ViolationType,PrincipalId,PrincipalName,RoleName,PrincipalType,AssignmentType,Scope,ScopeType,SubscriptionId
Contributor at Resource Level,,ag-PR-AZW-DevTest-SCT-Dev,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-data-sct-test-001/providers/Microsoft.Databricks/workspaces/azsudatabricksscttest001,Resource,
Contributor at Resource Level,,azsuadfsctdev001,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.Databricks/workspaces/azsudatabrickssctdev002,Resource,
Contributor at Resource Level,,Sairam Veera (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-data-sct-test-001/providers/Microsoft.DataFactory/factories/azsuadfscttest001,Resource,
Contributor at Resource Level,,ag-PR-AZW-DevTest-SCT-SCTDevelopers,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.Databricks/workspaces/azsudatabrickssctdev002,Resource,
Contributor at Resource Level,,Sairam Veera (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.Databricks/workspaces/azsudatabrickssctdev002,Resource,
Contributor at Resource Level,,Raja Sircar (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/dashboards/providers/Microsoft.Portal/dashboards/dc41fce8-5da7-4660-b643-65ab3922a364,Resource,
Contributor at Resource Level,,ag-PR-AZW-DevTest-SCT-SCTDevelopers,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.DataFactory/factories/azsuadfsctdev001,Resource,
Contributor at Resource Level,,ag-PR-AZW-DevTest-SCT-Dev,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.DataFactory/factories/azsuadfsctdev001,Resource,
Contributor at Resource Level,,azsuadfsctdev001,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.Databricks/workspaces/azsudatabrickssctdev001,Resource,
Contributor at Resource Level,,ag-PR-AZW-Dev-EMT-DataBricks-Contributor,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-databricks-001/providers/Microsoft.Databricks/workspaces/azsu-devtest-emt-databricks-ws-003,Resource,
Contributor at Resource Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001/providers/Microsoft.KeyVault/vaults/azsu-kv-devtest-cia-1,Resource,
Contributor at Resource Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001/providers/Microsoft.KeyVault/vaults/azsu-kv-devtest-cia-1,Resource,
Contributor at Resource Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001/providers/Microsoft.KeyVault/vaults/azsu-kv-devtest-cia-1,Resource,
Contributor at Resource Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001/providers/Microsoft.KeyVault/vaults/azsu-kv-devtest-cia-1,Resource,
Contributor at Resource Level,,Sathiyanarayanan Kannan (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-cloud-188/providers/microsoft.devtestlab/labs/azsu-devtest-lab-100/users/135edb87-7aab-495b-894c-f00efccd825f,Resource,
Contributor at Resource Level,,,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-sct-data-001/providers/Microsoft.Databricks/workspaces/azsudatabrickssctdev001,Resource,
Contributor at Resource Level,,Jagan Babu (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-dtlab-emt-001/providers/microsoft.devtestlab/labs/azsu-dtlab-devtest-emt-001/users/e7f541e4-7147-42f5-b982-e3873f6376b1,Resource,
Owner at Resource Level,,Sathiyanarayanan Kannan (C),Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-appmigration-001/providers/Microsoft.Web/sites/sdlv,Resource,
Owner at Resource Level,,ag-PR-AZW-Dev-CRMCE-Developer,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-dev-crmce-001/providers/Microsoft.Storage/storageAccounts/azsuddlscrmce001,Resource,
Owner at Resource Level,,g-PR-AZW-Dev-ServiceCreator,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-dtlab-emt-001/providers/Microsoft.DevTestLab/labs/azsu-dtlab-devtest-emt-001,Resource,
Owner at Resource Level,,Export to data lake,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-dev-crmce-001/providers/Microsoft.Storage/storageAccounts/azsuddlscrmce001/blobServices/default/containers/dataverse-cettestcentr-unq087f558523b8ed11a10d0022481a8,Resource,
Owner at Resource Level,,ag-PR-AZW-Dev-CRMCE-Synapse-Contributor,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-dev-crmce-001/providers/Microsoft.Synapse/workspaces/azsu-d-sy-crmce-001,Resource,
Owner at Resource Level,,SP-SQLMI-ADO-DEVTEST,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ctapmigration-001/providers/Microsoft.Storage/storageAccounts/azsufsctapdev,Resource,
Owner at Resource Level,,SP-SQLMI-ADO-DEVTEST,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ctapmigration-001/providers/Microsoft.Storage/storageAccounts/azsusactapspdev,Resource,
Owner at Resource Level,,badam srikanthreddy (C),Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-columbus-001/providers/Microsoft.Storage/storageAccounts/azsusacolumbusdev001,Resource,
Owner at Resource Level,,Export to data lake,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-dev-crmce-001/providers/Microsoft.Storage/storageAccounts/azsuddlscrmce001,Resource,
Owner at Resource Level,,Export to data lake,Owner,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-dev-crmce-001/providers/Microsoft.Storage/storageAccounts/azsuddlscrmce001/blobServices/default/containers/dataverse-cetdevcentri-unqc5d937dd42daee1190480022481a7,Resource,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-quants-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-poc-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-mmd-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-k8-01,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-gemini-ng-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-fort-005,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-fort-003,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-fort-002,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-eos-003,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-esh-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-sonarqube-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-eos-002,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-eos-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-envhub-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-endurhub-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-emb-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-earth-sandbox-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-earth-002,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-earth-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-fort-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-strums-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-tdp-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-strums-003,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-eai-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-amp-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-audit-001,ResourceGroup,
Contributor at Resource Group Level,,pgb1-c-vapp2509f7eauthandaccessaadapp,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-osiso-migration-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-purview-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-grouprisk-001,ResourceGroup,
Contributor at Resource Group Level,,Angelika Murray,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-marketrisk-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emtmdp-001,ResourceGroup,
Contributor at Resource Group Level,,EMT LogicApps Dev,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-integration-001,ResourceGroup,
Contributor at Resource Group Level,,EMT LogicApps Dev,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-efods-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-efods-001,ResourceGroup,
Contributor at Resource Group Level,,D-CVault Dev Group,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-003,ResourceGroup,
Contributor at Resource Group Level,,D-CVault Dev Group,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azwe-rg-devtest-vsts-emt-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azureapp-auto-alerts-304517-Paras_Singla_centrica_com,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azureapp-auto-alerts-1e3c72-Nitish_Sharma_centrica_com,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-vsagent-004,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-vsagent-003,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-vsagent-002,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-vsagent-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-valrisk-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-strums-002,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-datagateway-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-bots-001,ResourceGroup,
Contributor at Resource Group Level,,ag-PR-AZW-Dev-EMT-Developer,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-002,ResourceGroup,
Contributor at Resource Group Level,,ukb-ads-ado-devtest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-001,ResourceGroup,
Contributor at Resource Group Level,,ukb-ads-ado-devtest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-003,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-Robotics-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-CIA-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-001,ResourceGroup,
Contributor at Resource Group Level,,FieldPlatform-CustomDelivery-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-SIPD-integration-001,ResourceGroup,
Contributor at Resource Group Level,,kbs-secupi-sp-001,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/MC_azsu-rg-devtest-kubernetes-secupi-001_kbs-secupi-001_uksouth,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-Vault-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-cia-002,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-FO_Analytics-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-quants-001,ResourceGroup,
Contributor at Resource Group Level,,Adapt_MI,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-l-sqlmitest-001,ResourceGroup,
Contributor at Resource Group Level,,D-CVault Dev Group,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-005,ResourceGroup,
Contributor at Resource Group Level,,ukb-ads-ado-devtest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cvault-004,ResourceGroup,
Contributor at Resource Group Level,,centrica-emt-Robotics-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-emt-bots-001,ResourceGroup,
